reviewer_score,id
6.915000000000001,3777
8.729000000000003,63483
9.350000000000001,20742
9.271000000000006,239183
9.120000000000005,367818
8.189000000000004,353406
8.947999999999999,1849
9.776000000000003,390172
9.171000000000006,33714
7.186999999999997,405540
6.779000000000001,51925
9.131000000000002,45157
9.204000000000002,375269
8.46,259314
8.317,95177
8.654000000000002,191682
8.546999999999993,160862
8.786,480495
8.402999999999993,160568
7.875000000000001,325826
6.693999999999997,351726
8.920999999999998,87977
6.852000000000003,407809
9.318,507043
9.464000000000002,330003
6.626999999999997,73558
7.170000000000003,319863
9.301000000000004,211966
7.724999999999994,436796
9.224,465549
9.399000000000003,500879
7.972999999999997,308642
9.256000000000002,140681
7.262000000000003,205607
7.604000000000002,164136
6.390999999999999,278124
6.806000000000001,44163
8.843000000000002,471968
9.652000000000001,336932
9.16,205954
8.858,239211
9.616000000000003,419558
8.051000000000002,483647
9.652,48951
8.705999999999996,89839
9.740000000000007,146538
5.427,36792
9.027000000000001,31030
9.687000000000005,294667
7.256999999999998,42145
8.221000000000002,254167
6.870999999999998,196915
9.058000000000007,343799
8.898000000000001,398129
7.640999999999998,468687
6.0120000000000005,240806
6.448,251878
6.0280000000000005,131443
8.795000000000007,478192
7.9389999999999965,514622
7.070999999999998,286747
6.170000000000001,52298
6.736000000000001,13655
9.226,436169
9.685000000000004,386643
7.266999999999996,378645
9.467000000000004,321115
9.316000000000004,331689
8.429,32753
7.110999999999999,446852
9.352999999999996,194285
9.406000000000004,25643
8.195000000000002,400909
9.524000000000001,417171
9.272000000000006,151110
7.525999999999999,349577
8.810999999999998,86240
7.309999999999998,276226
6.757000000000001,467102
8.804000000000002,317657
9.261000000000003,295222
8.436999999999998,493208
9.522000000000006,35188
9.723000000000003,392400
9.521000000000003,327721
9.246000000000004,162886
8.673000000000004,348649
9.066,484723
9.806000000000004,421372
6.960999999999999,105773
9.435000000000006,154583
9.404000000000003,462033
9.261000000000001,84326
9.742000000000004,132114
7.792999999999998,137364
7.477,296044
7.534000000000001,437450
9.093000000000002,160886
7.164000000000001,269410
9.076,49426
9.129000000000005,432290
9.799000000000001,414621
6.456,210342
6.9769999999999985,215374
7.0419999999999945,504058
8.483,182044
9.671000000000005,470508
7.533999999999997,13482
7.5660000000000025,120413
9.490000000000006,292268
8.635000000000003,438399
9.463000000000005,94110
6.525000000000002,41664
8.261999999999999,429934
7.576999999999999,322511
9.512000000000002,362653
8.368999999999996,224346
6.272000000000002,113053
9.060000000000002,383578
9.079000000000004,161187
7.498999999999999,121195
8.691,342519
9.334,116689
9.846000000000004,308768
9.348000000000004,84469
7.299999999999998,424488
8.223999999999997,130607
8.582999999999998,236224
7.999999999999999,24901
5.124,513234
8.562999999999999,412874
8.624000000000006,352293
6.376999999999999,67982
8.980000000000004,371869
9.409,53892
8.006999999999998,351586
8.291000000000002,269894
8.387999999999998,212841
8.909000000000002,458032
8.644,18778
8.913000000000006,135411
8.017,462065
7.885999999999997,363505
9.512000000000002,107004
5.705000000000004,363579
9.786,97388
8.924,470393
7.963000000000001,256825
8.983000000000002,450979
9.212,87791
7.979999999999998,60525
9.830000000000004,41968
9.565000000000003,420697
8.687999999999999,452712
9.529000000000003,45364
9.611000000000004,479644
8.599999999999996,217730
9.254000000000005,211638
8.11,89218
8.487,363749
8.351000000000004,321858
9.657000000000007,360266
7.275999999999999,64268
7.629999999999999,504901
6.161999999999995,67917
7.343999999999997,350659
8.540999999999999,67018
5.87,262637
6.274,19218
7.507000000000002,471561
8.093999999999996,484778
5.239000000000003,212777
8.711000000000002,31189
9.542000000000002,27739
5.930000000000002,113843
9.487000000000002,141563
8.110000000000003,11382
8.186,275091
7.5699999999999985,248062
7.841999999999995,505059
7.362999999999999,343770
8.493,153268
7.419999999999998,123882
8.546999999999995,394121
7.787000000000001,453373
9.888000000000003,57272
9.381000000000004,12591
8.745000000000005,451470
9.698000000000002,348970
5.534999999999999,213221
8.955,163251
8.106000000000003,259732
8.893000000000002,55392
8.715000000000003,196079
7.938999999999997,295788
9.420000000000002,440427
8.112000000000004,255992
9.1,46080
9.288000000000004,330112
8.968000000000004,428862
8.225,138842
8.999,284471
7.8909999999999965,79333
9.039999999999996,120472
9.341,281299
9.667000000000007,316644
8.175999999999997,390163
8.890999999999998,214316
9.465,338846
8.488999999999997,485560
7.842000000000004,117172
9.201000000000002,29982
9.484000000000004,237945
8.942000000000002,23550
7.859999999999997,178518
8.749999999999995,279277
8.52,446993
9.108,96217
9.360999999999999,36336
9.157,39608
8.651999999999994,267860
8.724999999999996,118694
8.844,230458
5.769999999999999,481389
6.645999999999998,144827
6.8130000000000015,42006
8.909,73818
9.155000000000005,146578
8.967000000000002,198514
7.795,158023
9.526000000000009,253588
8.157,326630
9.307000000000002,439823
7.561999999999997,208650
8.608999999999998,109086
8.171000000000003,166038
7.243,212658
7.340000000000003,461521
7.264000000000001,67969
8.407,299928
7.135999999999999,319754
5.216000000000005,131514
9.472000000000001,304650
9.606000000000003,494447
9.787000000000006,181481
9.595000000000002,380493
8.442999999999998,467382
8.897000000000002,119237
7.564999999999997,2803
5.256000000000001,36852
9.278000000000006,313939
8.796999999999997,443064
8.610999999999999,299639
8.505999999999998,275649
9.745000000000005,88539
9.254999999999997,136126
7.715000000000001,342674
7.879000000000001,19036
8.133999999999997,509997
9.284,176325
8.879999999999999,409280
6.021,407127
8.682999999999998,392876
9.619000000000002,371565
8.937,194725
9.470000000000004,43489
8.651000000000005,111913
7.490999999999997,107533
9.312000000000001,31393
6.033000000000002,264357
9.228000000000003,320385
8.248000000000005,401516
8.905999999999999,425010
9.205999999999996,126243
7.411000000000002,65791
9.506,424688
5.423000000000001,35456
7.964999999999998,83322
9.159000000000006,356647
8.794,371013
8.551999999999994,292794
9.555,293166
8.652,194702
8.205999999999998,51753
8.682000000000002,203096
6.120999999999996,425226
7.587000000000001,39179
9.677000000000003,191954
6.195999999999998,65775
9.758000000000004,93665
9.294000000000004,440532
8.651000000000003,222026
9.157,474951
9.090000000000002,60769
9.223999999999998,56899
5.122000000000001,360912
9.345000000000008,87123
7.838000000000003,78078
8.988999999999997,52198
9.799000000000005,142201
9.479000000000003,222928
8.787999999999997,90927
7.856,262944
8.982000000000001,271765
8.527000000000003,504540
9.660000000000004,158510
9.684000000000005,448117
8.991000000000001,29727
9.682000000000006,324897
8.128999999999996,442552
9.711000000000006,356853
7.905999999999998,39730
8.097000000000003,502850
8.738999999999997,289939
6.378000000000001,369412
9.476,292123
8.107000000000001,327220
5.798999999999999,513378
7.277000000000003,387887
9.269000000000004,172239
9.611,75771
6.006,355307
9.440000000000003,399789
9.328000000000003,171257
5.502999999999998,387462
8.247999999999996,392376
9.302999999999999,344858
8.724999999999996,295477
9.279000000000007,29560
8.885,311149
7.149000000000001,123298
7.012,363556
8.204999999999998,417471
8.268000000000002,82877
8.934000000000005,224372
8.368999999999998,439627
9.621000000000002,311325
7.391,9501
7.880999999999997,69868
6.847,337514
8.975000000000005,429255
7.900999999999997,214309
8.587999999999992,182743
9.073000000000002,319933
8.312999999999999,358567
4.401000000000001,475792
8.454999999999997,128875
8.956,99726
9.304,377187
9.646000000000004,290718
8.72,303865
8.695999999999996,231557
6.334,476089
8.449,135087
6.704000000000001,427588
9.341000000000005,161562
8.824999999999998,392498
8.625999999999994,399381
8.821000000000002,380375
9.216000000000001,366000
9.160000000000002,77224
7.795999999999998,151006
9.361000000000004,210723
9.564000000000004,280883
8.278999999999996,376365
9.434000000000003,450103
9.241999999999997,338868
8.219,474848
9.261000000000001,67916
9.059000000000003,247950
9.667000000000003,388437
8.899000000000001,335662
8.520999999999999,124803
7.205000000000002,213389
8.08,461962
9.357999999999999,237506
9.27300000000001,239345
9.537,403651
8.056999999999997,23131
9.751000000000007,142358
6.592,205555
8.759,58406
9.218000000000004,185843
9.740000000000004,21859
6.294999999999998,381726
8.267999999999997,62585
9.700000000000003,388874
8.777000000000001,344351
9.540000000000008,341011
9.657000000000005,225906
9.650000000000004,44351
9.540000000000001,50945
7.247000000000003,361010
9.413000000000004,139357
9.347000000000003,464123
8.662999999999998,19780
7.767999999999998,500722
8.317999999999996,80440
7.811999999999995,118089
8.59,144453
9.592,362458
8.338,303215
8.707999999999998,307510
8.839,121092
6.652999999999996,86558
9.061000000000005,240215
9.411000000000005,315318
5.460000000000001,172326
9.411000000000001,331023
9.344000000000001,208906
9.222,332475
6.344999999999999,496691
8.057999999999996,357861
9.516000000000005,488028
8.169999999999998,90754
8.75,120816
8.311000000000003,259705
7.800999999999995,106896
9.374000000000008,171680
8.472000000000003,141289
9.348000000000006,428501
8.191999999999993,387378
9.535,81896
9.664000000000003,241776
7.458999999999999,17019
8.045000000000005,390940
9.560000000000004,284666
8.203000000000001,49952
7.077999999999999,376419
7.757999999999999,258086
4.833000000000002,209596
5.38,190784
9.831000000000003,463249
9.177,456775
8.732,121866
6.226000000000002,68511
7.930999999999999,361957
8.243000000000004,202091
8.554000000000004,328875
7.110999999999999,11535
8.225,113239
8.519000000000004,172887
7.656999999999998,143707
9.584000000000007,48975
8.577,322578
8.024999999999995,242362
8.944999999999999,129727
6.916,484685
9.580000000000002,324287
7.909999999999999,487593
8.806000000000001,46404
7.743999999999996,262452
8.059,79808
7.4079999999999995,295400
8.546999999999999,75934
9.742000000000004,219263
9.357999999999999,347851
8.083000000000002,9083
9.063000000000004,9298
8.524999999999997,443303
8.006,170506
9.562000000000001,490709
9.217000000000006,81667
9.045,373620
6.774,4435
6.771999999999997,425925
8.197000000000001,41234
7.796000000000001,296471
7.4629999999999965,95502
9.487000000000005,292073
9.616000000000005,102058
9.030999999999999,421971
8.502,80321
8.089999999999998,51741
8.017999999999999,184797
5.348000000000001,240422
8.677000000000001,416868
9.136999999999999,76223
9.345,494512
7.919999999999996,206032
6.210000000000001,225934
6.775999999999998,321813
8.210999999999995,126798
8.374,227647
8.93,488863
6.480999999999999,337551
5.1270000000000024,257769
9.353000000000002,219072
9.577000000000005,377863
9.516000000000004,302525
9.308000000000007,79807
7.795999999999999,46774
8.783,422878
8.977000000000004,61287
7.343000000000002,110981
8.954,116881
4.287000000000003,427748
9.591000000000005,250909
5.243999999999999,131772
7.911999999999998,387113
8.111999999999997,27189
6.449999999999999,476149
8.803,462142
9.203000000000001,158035
7.742999999999999,458369
7.598000000000001,158034
9.07,220381
9.310000000000002,385993
9.18,406745
9.032000000000004,330117
8.162999999999998,70032
9.209000000000001,220168
8.883000000000003,221288
8.676,96769
7.4929999999999986,151868
9.680000000000003,414847
7.358999999999996,42319
8.677000000000003,262466
9.705000000000002,211088
9.311000000000002,468750
9.504000000000005,417846
7.267,379778
9.102,449282
9.040000000000003,404606
9.591000000000003,421851
8.296999999999999,510643
8.008,396719
8.934000000000005,433428
8.895000000000005,507734
9.328000000000001,400400
7.715999999999999,447656
7.507000000000004,54864
8.69,319802
9.258000000000001,428949
8.710000000000006,406969
7.8050000000000015,248124
7.778999999999996,499412
8.104000000000001,394216
8.307999999999998,339081
8.970999999999997,491079
9.218000000000004,1592
9.150000000000007,138089
7.173999999999999,428223
6.294999999999996,514408
8.560999999999998,379315
9.475,288383
9.228000000000002,10576
7.556999999999996,156788
8.403000000000002,2298
5.6279999999999974,82043
8.538000000000002,234683
8.488999999999999,277698
7.492000000000002,64192
8.089,318043
8.931999999999999,20449
9.146,94167
7.988,152013
7.567000000000002,393031
8.267,300305
9.066,129776
7.907999999999999,6002
8.123,256175
7.997999999999998,495315
6.648999999999996,217613
8.988000000000001,118303
9.485000000000007,402030
9.322,323785
9.195,130475
9.455000000000005,299624
9.627000000000002,50163
8.634,136338
8.200000000000001,366380
8.552999999999999,271227
8.189999999999998,317295
8.293000000000001,82123
7.039999999999996,436599
8.868999999999998,372661
8.325999999999999,384567
8.550000000000002,481830
9.071,324403
8.280000000000003,91629
9.743000000000006,196745
9.314000000000002,133067
8.667000000000003,277574
9.344000000000003,280139
5.238,486954
9.31,76581
8.508,77147
8.927999999999999,144428
8.491000000000007,359296
9.601000000000004,396992
7.502999999999997,485362
9.722000000000007,84603
8.620999999999997,323331
7.866999999999998,52170
8.925999999999995,288975
9.258000000000001,102971
9.737000000000002,268608
9.255,328948
6.388999999999998,42602
7.870000000000001,233023
9.394999999999998,447815
8.190000000000001,306465
9.834000000000005,234092
9.315,55629
8.761000000000001,416882
8.605,150768
9.525000000000004,58440
6.930999999999999,187374
9.430000000000005,228697
9.239000000000003,492693
6.199,484734
8.266000000000004,134378
6.204000000000001,250682
7.737999999999996,49745
8.469,60172
8.636000000000001,276147
5.943,2483
7.697,170125
8.550999999999995,12634
8.954999999999998,366786
9.497000000000003,474519
9.216000000000003,406633
7.746000000000001,373827
8.786,25417
8.818999999999996,72922
8.706,109354
9.344000000000003,449375
6.7,9436
7.217000000000004,24314
7.722,493899
8.840000000000003,485946
9.411999999999999,95427
9.529000000000003,154026
7.496000000000002,296990
9.267000000000003,120492
9.120000000000003,84322
8.849000000000004,481621
9.546000000000003,82407
8.725,175939
9.658000000000008,54629
6.132999999999998,92135
8.188000000000002,438498
8.89,403705
8.198999999999998,159050
8.191,231184
5.803999999999999,34273
8.312999999999995,278687
8.440000000000003,380848
9.206000000000003,111504
9.310000000000004,438583
9.181000000000001,30932
8.253000000000004,132811
8.866999999999996,216393
8.640999999999998,417888
9.759000000000004,177971
9.001000000000003,117282
9.547000000000006,374721
8.983000000000006,291465
8.061,489424
9.306000000000003,246008
9.182,125237
8.478000000000002,406031
9.64,129767
9.653000000000002,380320
7.631,467160
6.279,124952
6.700000000000002,355510
8.656000000000004,378905
9.626000000000003,32061
7.608999999999997,3701
8.647999999999996,427083
6.910999999999999,306019
9.360000000000007,116370
7.752999999999997,354739
7.757000000000001,186195
8.72799999999999,267875
8.632,509538
8.892999999999995,133097
9.427000000000007,204608
8.223000000000003,149260
6.984,244210
7.419999999999996,478240
4.602000000000001,115652
6.9239999999999995,387232
6.292000000000004,242794
7.804999999999998,209411
9.533000000000005,31632
9.523000000000001,493210
9.665000000000001,354771
8.620999999999999,53453
9.339000000000002,162119
7.796999999999997,193594
8.222000000000001,329507
8.685000000000004,217630
9.024000000000001,460492
8.021999999999998,303609
9.576,449103
9.612000000000005,76811
5.583000000000001,261465
6.462,510936
7.943999999999993,164483
9.501,451787
8.018999999999997,452816
7.949,185835
8.583999999999998,83012
9.605000000000006,432218
8.347000000000001,153570
9.678000000000004,373050
8.512000000000002,496605
8.691000000000004,108298
9.585,341548
9.458000000000006,341778
9.156,171065
9.119000000000002,32758
9.045999999999998,148625
9.743000000000004,199001
9.477000000000002,273195
8.025,133713
8.498999999999997,405592
5.660000000000001,343527
9.485,76198
9.716000000000005,358770
8.034999999999998,402965
9.076000000000006,292475
9.588000000000003,163618
8.542999999999996,462121
9.107000000000001,5681
7.575999999999998,156387
5.837999999999999,515525
8.871,267147
9.683000000000007,38223
6.934,52401
8.727,355255
8.206999999999999,321993
8.955,351175
9.012999999999996,458084
7.382,144626
6.440000000000001,69660
8.899000000000003,506389
7.217000000000001,333947
9.580000000000005,450676
9.392000000000003,434082
9.148000000000003,108561
9.523000000000003,31926
8.840000000000002,84643
7.43,486770
7.062000000000001,11475
7.675999999999999,3091
7.561999999999996,78301
7.411999999999997,81952
8.835000000000003,375807
9.207,163644
6.041,376207
7.379,279129
7.084999999999997,397571
7.589999999999998,357278
6.233,65956
7.708999999999994,42594
7.729000000000003,483469
9.270000000000003,506378
9.257,171450
9.601000000000006,153901
8.999,126597
9.429999999999996,301367
8.479999999999997,211517
8.485000000000003,397702
8.805999999999997,281263
9.801000000000004,436291
7.328999999999999,3758
9.382000000000005,348960
7.4430000000000005,501404
9.483000000000006,298644
8.848999999999998,183479
8.624999999999998,501336
9.388,73404
9.002000000000002,15166
7.835,91573
8.933,244949
8.206,440480
8.658999999999999,413058
8.654000000000002,232056
9.635000000000005,171521
8.549,400230
8.632,404712
9.158000000000003,303237
9.549000000000007,106254
9.663000000000004,312306
8.362000000000002,139164
8.599999999999996,51396
9.722000000000003,155565
8.726999999999999,476632
8.718000000000002,507386
8.734000000000002,386208
8.844999999999995,434269
9.591000000000003,356126
8.294999999999998,93053
6.3980000000000015,390685
7.797999999999995,385416
9.381999999999998,164649
6.084999999999999,313994
9.427000000000007,461896
9.539000000000005,98237
8.241999999999996,255966
8.168000000000003,411991
9.344000000000003,509729
9.430000000000003,88538
8.672000000000002,418149
9.674000000000005,310229
9.773000000000003,53939
9.071,25832
8.547999999999998,199282
6.536999999999997,26676
8.691999999999997,233328
9.48,492813
8.275,9084
9.418000000000001,62095
8.111999999999998,302494
7.282000000000003,308511
7.896,223288
9.807000000000004,224788
7.8089999999999975,430050
9.755000000000006,290567
9.651000000000009,456116
9.678000000000006,196564
9.103000000000002,117801
8.90200000000001,161202
7.903,36991
3.6270000000000016,195917
9.066000000000003,319097
7.895,276587
6.294000000000002,278547
5.728999999999997,278729
8.429999999999998,134494
7.869000000000002,34292
8.185999999999998,230379
9.546000000000006,401539
9.230000000000004,66430
8.617999999999999,283382
9.422000000000002,322585
9.668000000000006,393736
9.827000000000004,15795
9.470000000000004,506005
7.422,491914
8.379,267761
8.697,455752
9.459000000000005,100429
9.099,304601
8.649000000000003,390254
7.9700000000000015,365277
9.011999999999999,132800
6.217000000000002,34101
5.066000000000002,378841
9.719000000000007,176935
7.447,345604
8.234000000000002,177325
9.455000000000005,347957
9.010000000000003,95167
7.393000000000001,64562
7.130999999999997,42557
8.483000000000002,387408
4.741000000000004,162327
5.8960000000000035,360802
7.847000000000003,71244
9.509000000000007,100945
9.565000000000003,432629
7.686000000000004,9454
7.746999999999998,100181
8.871,465399
5.525,262961
7.188999999999998,443823
7.485999999999998,364762
8.834999999999997,205385
8.021999999999993,180190
9.175000000000002,366669
9.475000000000001,17020
7.4839999999999955,169899
8.906,479025
8.296,498048
7.714999999999996,151011
7.272,186569
8.684999999999999,24410
8.642999999999995,4682
8.068999999999999,133062
9.165,262348
9.511000000000003,119272
8.632000000000007,157600
9.681000000000003,236809
7.8629999999999995,108865
9.778000000000002,450293
7.7589999999999995,202616
6.053000000000001,418836
8.988999999999999,480362
9.614000000000006,317724
9.175000000000004,439166
9.376000000000003,389411
9.272000000000006,419226
6.8420000000000005,76283
6.333000000000004,79125
7.127999999999997,248565
8.699000000000003,214768
8.571,117103
8.358999999999996,471117
8.752999999999995,143655
6.452999999999999,173059
8.718999999999996,477818
8.457999999999998,297548
8.346,133185
6.803,9235
9.175000000000004,316777
8.983000000000002,361969
9.461000000000004,359238
9.913,400021
9.397000000000006,201172
7.374999999999997,246455
8.431000000000004,513432
9.711000000000006,61328
9.265,12217
8.871,11066
8.731000000000002,9681
8.586999999999996,270017
7.575,486956
5.925000000000001,84091
8.88,168371
4.526000000000002,70393
7.425999999999998,206820
9.242,407819
7.494999999999997,387669
9.435000000000002,133214
9.767000000000003,107356
8.871000000000004,390429
8.025999999999998,151153
9.416000000000002,191984
7.445999999999999,364896
9.407999999999998,23699
9.662000000000003,238878
9.517000000000003,148153
9.535000000000005,199072
9.580000000000004,240309
8.662999999999997,428248
9.024,326609
9.365,401757
6.241000000000003,23883
9.265000000000004,472259
9.755,216023
9.326000000000004,28494
9.633000000000003,384421
6.114000000000004,307473
7.998999999999998,205346
9.055999999999997,338452
9.164999999999997,212358
8.153,356891
8.417000000000003,431688
8.946000000000002,349870
8.211,146319
8.265999999999998,179843
9.650000000000006,150895
8.059000000000001,308961
5.681,112645
7.992000000000005,142073
9.015000000000004,190081
8.046999999999997,483285
9.021,397070
5.732000000000002,242231
9.154,398236
9.801000000000002,272402
9.408000000000003,20061
7.899999999999998,202381
9.40300000000001,179962
6.1680000000000055,496152
9.289000000000003,35965
9.627000000000004,375941
9.289000000000001,6771
9.476,198154
9.460000000000003,143564
8.114999999999997,243636
9.823000000000002,1877
9.103000000000003,156929
8.706999999999999,140419
9.805000000000005,433461
8.852000000000002,375273
9.531000000000008,386340
9.247000000000003,193108
9.149000000000001,142717
5.608,431036
6.74,21635
8.997000000000002,386099
7.943999999999997,277590
9.41,71766
9.086000000000004,3704
7.854999999999999,275957
8.149000000000003,334946
8.831999999999997,144604
8.682,122081
9.746000000000004,210964
9.107999999999997,337695
9.38400000000001,502054
6.316999999999998,334664
8.623000000000005,183474
8.746999999999996,204315
9.363000000000003,277522
8.905000000000003,170968
7.953000000000002,171711
9.200000000000005,388922
8.413000000000004,278446
9.198999999999998,315575
8.745999999999999,170048
9.278,54781
9.122000000000003,111223
8.978000000000002,154747
9.427999999999999,376639
7.982999999999999,440613
7.848,120146
8.516999999999998,306833
9.199,391526
9.792000000000002,374981
8.149999999999993,300236
7.496,361412
9.690000000000003,262167
8.764000000000003,26102
8.620999999999995,61862
8.754000000000001,85356
8.531999999999996,126721
9.188,381976
8.775,223040
9.424999999999999,446019
9.711000000000002,417016
7.614000000000001,473534
9.133000000000003,33703
9.364000000000006,19982
8.490000000000004,141419
7.931000000000004,319647
8.553000000000004,457255
7.333000000000001,4949
9.720000000000002,396458
6.816,42939
6.2479999999999976,110984
9.246000000000002,237070
7.664999999999997,128012
9.200999999999997,408268
8.044,486410
8.883999999999999,284638
6.757000000000001,112577
9.142000000000001,372138
8.153000000000002,500590
9.496000000000006,402338
9.448000000000002,247231
9.748000000000003,152386
8.985999999999999,82921
8.870999999999995,223804
5.0749999999999975,497947
9.823000000000004,93517
8.455,473531
8.871000000000004,451627
9.659000000000004,313693
5.395000000000002,321603
9.272,353756
8.833999999999998,510978
7.406999999999998,56381
9.713000000000001,424677
8.746,101713
9.278999999999998,492308
9.120000000000001,211391
5.493999999999999,133838
9.399000000000001,401301
9.614000000000003,59295
9.052000000000003,495245
9.149999999999999,469733
8.507999999999996,269577
7.748999999999998,77191
9.740000000000002,429349
5.791000000000002,337102
9.423000000000007,414754
7.942999999999997,283331
9.045000000000005,309130
9.875000000000004,158187
8.127,134485
9.344,63514
5.744999999999999,433729
6.188000000000003,467145
6.309000000000001,407711
9.167000000000003,70826
5.661999999999999,121604
9.163000000000002,229887
7.398999999999997,460987
8.770999999999999,382641
9.394,49694
8.459,417121
7.9100000000000055,349985
8.972999999999997,56187
9.044000000000004,230940
7.967999999999997,343791
7.632999999999999,422338
8.149999999999997,434599
8.986000000000004,293872
8.226000000000003,137917
9.341000000000003,197724
7.841999999999996,487775
6.362999999999999,384724
8.192,17519
8.464999999999998,293399
8.186,423294
5.580000000000004,13939
9.529000000000007,321167
9.228000000000002,71555
8.569999999999997,355168
6.357,391358
6.496999999999999,473953
6.405000000000001,176098
8.291999999999994,288597
8.158999999999994,191291
7.251999999999999,126659
6.719000000000001,38777
8.098,168859
9.762000000000004,7593
9.401000000000005,170823
7.252999999999998,134160
7.6419999999999995,514301
7.9630000000000045,350551
9.692000000000002,158315
7.664999999999999,355500
8.308999999999992,351821
7.1090000000000035,84182
8.876000000000003,60217
8.965000000000002,348979
8.692000000000005,38324
8.878999999999996,333531
9.526000000000005,140506
7.7840000000000025,443619
7.422999999999999,417185
9.347000000000003,469223
9.128999999999998,506827
8.382,276543
9.425,352541
8.620000000000001,261955
9.617000000000006,242127
8.633000000000006,216931
9.239000000000004,188286
7.7970000000000015,383641
9.342000000000002,266282
9.588000000000003,457237
9.656000000000002,340577
8.679999999999994,419764
9.171999999999997,346620
8.750999999999998,222654
7.502999999999997,254773
8.311999999999998,427962
9.672000000000008,147536
8.778000000000002,346638
9.258,508593
8.226999999999999,121717
8.878,73740
6.952000000000001,243656
8.441,6254
9.617000000000004,419217
9.491999999999999,223120
7.974000000000001,143760
9.518000000000006,176496
8.75,73062
8.843,512801
9.595,322255
8.483000000000004,121310
9.454000000000002,472813
8.318999999999997,430882
8.596999999999998,445303
7.924000000000001,134209
9.194,225014
9.213,294892
9.306000000000003,198051
9.659000000000006,250991
8.223,507537
9.235999999999997,247946
9.183000000000005,116394
7.003999999999998,440150
9.086999999999998,437682
9.433000000000005,504272
9.424000000000003,116606
7.909,159121
8.7,395214
8.332999999999998,357098
9.074,289380
7.482000000000002,174756
9.023,191752
8.976,467848
7.650000000000001,262743
8.324999999999998,323606
9.718000000000005,504498
9.750000000000007,23368
7.2620000000000005,199905
9.15,454087
8.331,261158
8.605000000000002,292862
8.165999999999997,473245
7.459999999999999,335336
8.216000000000001,147427
9.176,223152
7.189,185838
8.516,193327
9.474000000000002,124815
8.253999999999998,189524
6.894999999999998,417304
9.709000000000003,204528
9.534,34052
7.184999999999999,435822
9.480000000000006,222108
7.675000000000001,149387
8.89,166049
7.676999999999998,434693
9.118,380904
8.904000000000003,380169
8.023999999999997,350274
8.279999999999998,50760
7.003999999999998,13511
9.571000000000002,328676
9.863000000000001,55712
9.585,342548
7.850000000000001,48623
6.039000000000001,28146
7.375000000000001,37258
7.959999999999999,53263
9.404000000000002,366011
8.912,294301
9.136,162107
8.422999999999998,27835
8.402999999999993,139043
5.3510000000000035,499685
7.081999999999998,65720
9.126,459908
8.804999999999993,471615
6.801,168279
9.787000000000008,373290
6.585,134318
6.815,85475
9.543000000000003,241778
6.648999999999997,479349
8.778999999999998,421800
9.471000000000005,20757
8.935000000000004,224723
6.980999999999998,52131
7.873000000000003,345839
7.5159999999999965,477363
8.787,85168
9.347000000000003,85485
8.662000000000004,268129
7.563999999999997,418658
9.261999999999999,324350
9.204000000000002,319445
9.323000000000002,325808
7.187999999999999,124071
9.285,270305
8.825999999999999,278483
9.703000000000005,292399
6.119999999999997,461208
9.765000000000006,359919
7.211000000000004,137565
9.407000000000004,152024
9.569000000000008,461536
9.098,146960
9.674000000000003,454993
9.737000000000004,154680
9.608000000000008,109659
8.260000000000003,270899
9.111,35678
9.348000000000003,227803
8.78,34910
9.158,106934
7.660999999999998,312397
8.988000000000001,494615
6.846,32222
9.404000000000005,289735
8.859000000000002,346417
6.694,36971
8.064000000000004,244063
8.667000000000005,356097
9.737000000000005,83346
9.173000000000004,400437
8.078999999999999,190716
9.166000000000002,391953
8.887999999999998,263880
6.641999999999997,504207
9.447000000000001,338243
9.209000000000003,184174
6.766999999999997,128986
8.699000000000002,448156
9.410000000000004,16285
8.876999999999992,269516
9.065000000000005,181783
9.469000000000007,403978
9.703000000000001,194179
7.520000000000002,91030
6.340999999999996,213452
7.986999999999998,216788
7.662999999999999,52941
9.437000000000005,134286
6.405000000000001,288475
8.117,220922
8.184000000000001,496244
7.945999999999998,504183
8.251,387596
7.623000000000001,28445
9.565000000000005,362630
6.890000000000002,90378
8.695999999999998,221938
6.617999999999998,502736
9.547000000000002,400171
6.675000000000001,409434
8.495,296013
8.663000000000002,33501
8.718000000000004,310887
9.552,182005
9.027000000000001,448183
9.161000000000003,150182
7.176,443981
7.650999999999998,351076
9.4,208153
4.002,85311
8.277,294684
7.452999999999998,237125
8.062999999999997,138812
7.5959999999999965,231486
9.315000000000005,86657
8.099,350865
7.4849999999999985,423178
8.247,319489
7.808000000000005,208097
7.372000000000001,296805
9.335000000000003,365317
9.019,215775
8.760000000000002,232764
9.131000000000004,276761
5.987,25471
9.272000000000004,257630
9.543000000000005,221642
9.627000000000002,150709
9.488000000000003,337988
9.347000000000003,317694
8.041000000000004,377263
8.424999999999997,380614
9.487000000000005,294278
8.258000000000003,175261
8.533999999999997,260372
9.035999999999996,338245
8.862000000000002,282586
6.461,2847
8.713999999999997,111000
8.14,597
9.507000000000003,303463
9.202000000000005,87398
7.292000000000002,9755
7.681999999999999,336900
9.322000000000008,226443
8.589999999999996,200433
4.991000000000003,18972
8.537999999999997,317901
5.314000000000002,123397
7.500999999999996,5918
9.272000000000002,250200
5.075999999999999,205973
9.388000000000003,162176
8.831000000000003,338253
7.557999999999997,513824
9.116000000000003,109396
8.145999999999994,270219
6.921000000000003,82570
7.435999999999999,49728
9.063000000000002,448859
9.287,314309
8.699000000000002,270785
8.075999999999999,199357
